,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
5894,2016-01-02,Sunderland,Aston Villa,3,1,H,19,15,38,34,0.6,0.4,L,L,L,L,L,L,D,D,L,D,16.0,17.0,20.0,LLLLL,LDDLD,0,3,0,0,1,1,0,0,0,0,-0.95,-0.95,0.2,-0.15,-1.0
5895,2016-01-02,Watford,Man City,1,2,NH,24,37,20,20,1.45,1.8,L,D,W,W,W,D,W,L,W,L,18.0,2.0,20.0,LDWWW,DWLWL,10,7,1,0,0,0,0,0,0,0,0.2,0.85,-0.35,0.15,16.0
5896,2016-01-02,West Brom,Stoke,2,1,H,18,20,24,19,1.15,1.45,W,L,L,D,D,W,W,L,D,W,13.0,9.0,20.0,WLLDD,WWLDW,5,10,0,0,0,0,0,0,0,0,-0.3,0.05,-0.3,-0.25,4.0
5897,2016-01-02,West Ham,Liverpool,2,0,H,28,22,23,22,1.45,1.5,W,D,D,D,D,W,W,L,D,L,12.0,6.0,20.0,WDDDD,WWLDL,7,7,0,0,0,0,0,0,0,0,0.25,0.0,-0.05,0.0,6.0
5898,2016-01-03,Crystal Palace,Chelsea,0,3,NH,23,23,16,29,1.55,1.0,D,D,W,W,D,D,D,W,L,L,10.0,1.0,20.0,DDWWD,DDWLL,9,5,0,0,0,0,0,0,0,0,0.35,-0.3,0.55,0.2,9.0
5899,2016-01-03,Everton,Tottenham,1,1,NH,35,33,28,15,1.3,1.75,L,W,L,D,D,W,W,W,L,D,11.0,5.0,20.0,LWLDD,WWWLD,5,10,0,0,0,0,0,0,0,0,0.35,0.9,-0.45,-0.25,6.0
5900,2016-01-12,Aston Villa,Crystal Palace,1,0,H,16,23,37,19,0.380952380952,1.47619047619,L,L,D,D,L,L,D,D,W,W,17.0,10.0,21.0,LLDDL,LDDWW,2,8,0,0,0,0,0,0,0,0,-1.0,0.190476190476,-1.09523809524,-0.285714285714,7.0
5901,2016-01-12,Bournemouth,West Ham,1,3,NH,22,30,34,23,1.0,1.52380952381,D,L,D,W,W,W,W,D,D,D,18.0,12.0,21.0,DLDWW,WWDDD,8,9,0,0,0,0,0,0,0,0,-0.571428571429,0.333333333333,-0.52380952381,-0.047619047619,6.0
5902,2016-01-12,Newcastle,Man United,3,3,NH,19,24,35,17,0.809523809524,1.57142857143,L,L,L,D,W,W,D,L,L,L,15.0,4.0,21.0,LLLDW,WDLLL,4,4,0,0,0,0,0,0,1,0,-0.761904761905,0.333333333333,-0.761904761905,0.0,11.0
5903,2016-01-13,Chelsea,West Brom,2,2,NH,26,20,29,25,1.09523809524,1.2380952381,W,D,D,W,L,W,W,L,L,D,1.0,13.0,21.0,WDDWL,WWLLD,8,7,0,0,0,0,0,0,0,0,-0.142857142857,-0.238095238095,-0.142857142857,0.047619047619,-12.0
5904,2016-01-13,Liverpool,Arsenal,3,3,NH,22,34,24,18,1.42857142857,2.0,L,W,W,L,D,W,W,L,W,W,6.0,3.0,21.0,LWWLD,WWLWW,7,12,0,0,0,0,0,0,0,0,-0.0952380952381,0.761904761905,-0.571428571429,-0.238095238095,3.0
5905,2016-01-13,Man City,Everton,0,0,NH,39,36,21,29,1.85714285714,1.28571428571,W,D,W,L,W,D,L,W,L,D,2.0,11.0,21.0,WDWLW,DLWLD,10,5,0,0,0,0,0,0,0,0,0.857142857143,0.333333333333,0.571428571429,0.238095238095,-9.0
5906,2016-01-13,Southampton,Watford,2,0,H,26,25,24,22,1.14285714286,1.38095238095,L,L,W,L,L,L,L,D,W,W,7.0,18.0,21.0,LLWLL,LLDWW,3,7,0,0,0,0,0,0,0,0,0.0952380952381,0.142857142857,-0.238095238095,-0.190476190476,-11.0
5907,2016-01-13,Stoke,Norwich,3,1,H,21,23,21,32,1.38095238095,1.09523809524,L,W,W,L,D,W,W,L,W,D,9.0,18.0,21.0,LWWLD,WWLWD,7,10,0,0,0,0,0,0,0,0,0.0,-0.428571428571,0.285714285714,-0.142857142857,-9.0
5908,2016-01-13,Swansea,Sunderland,2,4,NH,17,22,26,39,0.904761904762,0.714285714286,L,D,W,D,L,W,L,L,L,L,8.0,16.0,21.0,LDWDL,WLLLL,5,3,0,0,0,0,0,0,1,0,-0.428571428571,-0.809523809524,0.190476190476,0.0952380952381,-8.0
5909,2016-01-13,Tottenham,Leicester,0,1,NH,34,37,16,25,1.71428571429,1.90476190476,D,W,W,W,L,D,D,L,W,W,5.0,14.0,21.0,DWWWL,DDLWW,10,8,0,0,0,0,0,0,0,0,0.857142857143,0.571428571429,-0.190476190476,0.0952380952381,-9.0
5910,2016-01-16,Aston Villa,Leicester,1,1,NH,17,38,37,25,0.5,1.95454545455,W,L,L,D,D,W,D,D,L,W,17.0,14.0,22.0,WLLDD,WDDLW,5,8,0,0,0,0,0,0,0,0,-0.909090909091,0.590909090909,-1.45454545455,-0.136363636364,3.0
5911,2016-01-16,Bournemouth,Norwich,3,0,H,23,24,37,35,0.954545454545,1.04545454545,L,D,L,D,W,L,W,W,L,W,18.0,18.0,22.0,LDLDW,LWWLW,5,9,0,0,0,0,0,0,0,0,-0.636363636364,-0.5,-0.0909090909091,-0.181818181818,0.0
5912,2016-01-16,Chelsea,Everton,3,3,NH,28,36,31,29,1.09090909091,1.27272727273,D,W,D,D,W,D,D,L,W,L,1.0,11.0,22.0,DWDDW,DDLWL,9,5,0,0,0,0,0,0,0,0,-0.136363636364,0.318181818182,-0.181818181818,0.181818181818,-10.0
5913,2016-01-16,Man City,Crystal Palace,4,0,H,39,23,21,20,1.81818181818,1.40909090909,D,W,D,W,L,L,L,D,D,W,2.0,10.0,22.0,DWDWL,LLDDW,8,5,0,0,0,0,0,0,0,0,0.818181818182,0.136363636364,0.409090909091,0.136363636364,-8.0
5914,2016-01-16,Newcastle,West Ham,2,1,H,22,33,38,24,0.818181818182,1.59090909091,D,L,L,L,D,W,W,W,D,D,15.0,12.0,22.0,DLLLD,WWWDD,2,11,0,0,0,0,0,0,0,0,-0.727272727273,0.409090909091,-0.772727272727,-0.409090909091,3.0
5915,2016-01-16,Southampton,West Brom,3,0,H,28,22,24,27,1.22727272727,1.22727272727,W,L,L,W,L,D,W,W,L,L,7.0,13.0,22.0,WLLWL,DWWLL,6,7,0,0,0,0,0,0,0,0,0.181818181818,-0.227272727273,0.0,-0.0454545454545,-6.0
5916,2016-01-16,Tottenham,Sunderland,4,1,H,34,26,17,41,1.63636363636,0.818181818182,L,D,W,W,W,W,W,L,L,L,5.0,16.0,22.0,LDWWW,WWLLL,10,6,1,0,0,0,0,0,1,0,0.772727272727,-0.681818181818,0.818181818182,0.181818181818,-11.0
5917,2016-01-17,Liverpool,Man United,0,1,NH,25,27,27,20,1.40909090909,1.54545454545,D,L,W,W,L,D,W,D,L,L,6.0,4.0,22.0,DLWWL,DWDLL,7,5,0,0,0,0,0,0,0,0,-0.0909090909091,0.318181818182,-0.136363636364,0.0909090909091,2.0
5918,2016-01-17,Stoke,Arsenal,0,0,NH,24,37,22,21,1.45454545455,1.95454545455,W,L,W,W,L,D,W,W,L,W,9.0,3.0,22.0,WLWWL,DWWLW,9,10,0,0,0,0,0,0,0,0,0.0909090909091,0.727272727273,-0.5,-0.0454545454545,6.0
5919,2016-01-18,Swansea,Watford,1,0,H,19,25,30,24,0.863636363636,1.31818181818,L,L,D,W,D,L,L,L,D,W,8.0,18.0,22.0,LLDWD,LLLDW,5,4,0,0,0,0,0,0,0,0,-0.5,0.0454545454545,-0.454545454545,0.0454545454545,-10.0
5920,2016-01-23,Crystal Palace,Tottenham,1,3,NH,23,38,24,18,1.34782608696,1.69565217391,L,L,L,D,D,W,L,D,W,W,10.0,5.0,23.0,LLLDD,WLDWW,2,10,0,0,0,0,0,0,0,0,-0.0434782608696,0.869565217391,-0.347826086957,-0.347826086957,5.0
5921,2016-01-23,Leicester,Stoke,3,0,H,39,24,26,22,1.91304347826,1.4347826087,D,W,D,D,L,D,W,L,W,W,14.0,9.0,23.0,DWDDL,DWLWW,6,10,0,0,0,0,0,0,0,0,0.565217391304,0.0869565217391,0.478260869565,-0.173913043478,5.0
5922,2016-01-23,Man United,Southampton,0,1,NH,28,31,20,24,1.60869565217,1.30434782609,W,D,W,D,L,W,W,L,L,W,4.0,7.0,23.0,WDWDL,WWLLW,8,9,0,0,0,0,0,0,0,0,0.347826086957,0.304347826087,0.304347826087,-0.0434782608696,-3.0
5923,2016-01-23,Norwich,Liverpool,4,5,NH,24,25,38,28,1.0,1.34782608696,L,L,W,W,L,L,D,L,W,W,18.0,6.0,23.0,LLWWL,LDLWW,6,7,0,0,0,0,0,0,0,0,-0.608695652174,-0.130434782609,-0.347826086957,-0.0434782608696,12.0
5924,2016-01-23,Sunderland,Bournemouth,1,1,NH,27,26,45,37,0.782608695652,1.04347826087,L,W,W,L,L,W,L,D,L,D,16.0,18.0,23.0,LWWLL,WLDLD,6,5,0,0,0,0,0,0,0,0,-0.782608695652,-0.478260869565,-0.260869565217,0.0434782608696,-2.0
5925,2016-01-23,Watford,Newcastle,2,1,H,25,24,25,39,1.26086956522,0.913043478261,L,L,L,L,D,W,D,L,L,L,18.0,15.0,23.0,LLLLD,WDLLL,1,4,0,0,0,0,0,0,1,0,0.0,-0.652173913043,0.347826086957,-0.130434782609,3.0
5926,2016-01-23,West Brom,Aston Villa,0,0,NH,22,18,30,38,1.17391304348,0.521739130435,L,D,W,W,L,D,W,L,L,D,13.0,17.0,23.0,LDWWL,DWLLD,7,5,0,0,0,0,0,0,0,0,-0.347826086957,-0.869565217391,0.652173913043,0.0869565217391,-4.0
5927,2016-01-23,West Ham,Man City,2,2,NH,34,43,26,21,1.52173913043,1.86956521739,L,W,W,W,D,W,D,W,D,W,12.0,2.0,23.0,LWWWD,WDWDW,10,11,0,0,0,0,0,0,0,0,0.347826086957,0.95652173913,-0.347826086957,-0.0434782608696,10.0
5928,2016-01-24,Arsenal,Chelsea,0,1,NH,37,31,21,34,1.91304347826,1.08695652174,D,D,W,W,L,D,D,W,D,D,3.0,1.0,23.0,DDWWL,DDWDD,8,7,0,0,0,0,0,0,0,0,0.695652173913,-0.130434782609,0.826086956522,0.0434782608696,2.0
5929,2016-01-24,Everton,Swansea,1,2,NH,39,20,32,30,1.26086956522,0.95652173913,D,D,D,L,W,W,L,L,D,W,11.0,8.0,23.0,DDDLW,WLLDW,6,7,0,0,0,0,0,0,0,0,0.304347826087,-0.434782608696,0.304347826087,-0.0434782608696,3.0
5930,2016-02-02,Arsenal,Southampton,0,0,NH,37,32,22,24,1.83333333333,1.375,L,D,D,W,W,W,W,W,L,L,3.0,7.0,24.0,LDDWW,WWWLL,8,9,0,0,0,0,0,0,0,0,0.625,0.333333333333,0.458333333333,-0.0416666666667,-4.0
5931,2016-02-02,Crystal Palace,Bournemouth,1,2,NH,24,27,27,38,1.29166666667,1.04166666667,L,L,L,L,D,D,W,L,D,L,10.0,18.0,24.0,LLLLD,DWLDL,1,5,0,0,0,0,0,0,0,0,-0.125,-0.458333333333,0.25,-0.166666666667,-8.0
5932,2016-02-02,Leicester,Liverpool,2,0,H,42,30,26,32,1.95833333333,1.41666666667,W,D,W,D,D,W,L,D,L,W,14.0,6.0,24.0,WDWDD,WLDLW,9,7,0,0,0,0,0,0,0,0,0.666666666667,-0.0833333333333,0.541666666667,0.0833333333333,8.0
5933,2016-02-02,Man United,Stoke,3,0,H,28,24,21,25,1.54166666667,1.375,L,W,D,W,D,L,D,W,L,W,4.0,9.0,24.0,LWDWD,LDWLW,8,7,0,0,0,0,0,0,0,0,0.291666666667,-0.0416666666667,0.166666666667,0.0416666666667,-5.0
5934,2016-02-02,Norwich,Tottenham,0,3,NH,28,41,43,19,0.958333333333,1.75,L,L,L,W,W,W,W,L,D,W,18.0,5.0,24.0,LLLWW,WWLDW,6,10,0,0,0,0,0,0,0,0,-0.625,0.916666666667,-0.791666666667,-0.166666666667,13.0
5935,2016-02-02,Sunderland,Man City,0,1,NH,28,45,46,23,0.791666666667,1.83333333333,D,L,W,W,L,D,W,D,W,D,16.0,2.0,24.0,DLWWL,DWDWD,7,9,0,0,0,0,0,0,0,0,-0.75,0.916666666667,-1.04166666667,-0.0833333333333,14.0
5936,2016-02-02,West Brom,Swansea,1,1,NH,22,22,30,31,1.16666666667,1.04166666667,D,L,D,W,W,W,W,L,L,D,13.0,8.0,24.0,DLDWW,WWLLD,8,7,0,0,0,0,0,0,0,0,-0.333333333333,-0.375,0.125,0.0416666666667,5.0
5937,2016-02-02,West Ham,Aston Villa,2,0,H,36,18,28,38,1.5,0.541666666667,D,L,W,W,W,D,D,W,L,L,12.0,17.0,24.0,DLWWW,DDWLL,10,5,1,0,0,0,0,0,0,0,0.333333333333,-0.833333333333,0.958333333333,0.208333333333,-5.0
5938,2016-02-03,Everton,Newcastle,3,0,H,40,25,34,41,1.20833333333,0.875,L,D,D,D,L,L,W,D,L,L,11.0,15.0,24.0,LDDDL,LWDLL,3,4,0,0,0,0,0,0,0,0,0.25,-0.666666666667,0.333333333333,-0.0416666666667,-4.0
5939,2016-02-03,Watford,Chelsea,0,0,NH,27,32,26,34,1.33333333333,1.16666666667,W,L,L,L,L,W,D,D,W,D,18.0,1.0,24.0,WLLLL,WDDWD,3,9,0,0,1,0,0,0,0,0,0.0416666666667,-0.0833333333333,0.166666666667,-0.25,17.0
5940,2016-02-06,Aston Villa,Norwich,2,0,H,18,28,40,46,0.52,0.92,L,D,D,W,L,L,L,L,L,W,17.0,18.0,25.0,LDDWL,LLLLW,5,3,0,0,0,0,0,0,0,0,-0.88,-0.72,-0.4,0.08,-1.0
5941,2016-02-06,Liverpool,Sunderland,2,2,NH,30,28,34,47,1.36,0.76,L,W,L,D,L,L,D,L,W,W,6.0,16.0,25.0,LWLDL,LDLWW,4,7,0,0,0,0,0,0,0,0,-0.16,-0.76,0.6,-0.12,-10.0
5942,2016-02-06,Man City,Leicester,1,3,NH,46,44,23,26,1.88,2.0,W,D,W,D,W,W,W,D,W,D,2.0,14.0,25.0,WDWDW,WWDWD,11,11,0,0,0,0,0,0,0,0,0.92,0.72,-0.12,0.0,-12.0
5943,2016-02-06,Newcastle,West Brom,1,0,H,25,23,44,31,0.84,1.16,L,L,W,D,L,D,D,L,D,W,15.0,13.0,25.0,LLWDL,DDLDW,4,6,0,0,0,0,0,0,0,0,-0.76,-0.32,-0.32,-0.08,2.0
5944,2016-02-06,Southampton,West Ham,1,0,H,32,38,24,28,1.36,1.56,D,W,W,W,L,W,D,L,W,W,7.0,12.0,25.0,DWWWL,WDLWW,10,10,0,0,0,0,0,0,0,0,0.32,0.4,-0.2,0.0,-5.0
5945,2016-02-06,Stoke,Everton,0,3,NH,24,43,28,34,1.32,1.28,L,L,D,W,L,W,L,D,D,D,9.0,11.0,25.0,LLDWL,WLDDD,4,6,0,0,0,0,0,0,0,0,-0.16,0.36,0.04,-0.08,-2.0
5946,2016-02-06,Swansea,Crystal Palace,1,1,NH,23,25,32,29,1.04,1.24,D,W,W,L,L,L,L,L,L,L,8.0,10.0,25.0,DWWLL,LLLLL,7,0,0,0,0,0,0,0,1,1,-0.36,-0.16,-0.2,0.28,-2.0
5947,2016-02-06,Tottenham,Watford,1,0,H,44,27,19,26,1.8,1.32,W,W,W,L,D,D,W,L,L,L,5.0,18.0,25.0,WWWLD,DWLLL,10,4,0,0,0,0,0,0,1,0,1.0,0.04,0.48,0.24,-13.0
5948,2016-02-07,Bournemouth,Arsenal,0,2,NH,29,37,39,22,1.12,1.8,W,D,W,L,D,D,L,D,D,W,18.0,3.0,25.0,WDWLD,DLDDW,8,6,0,0,0,0,0,0,0,0,-0.4,0.6,-0.68,0.08,15.0
5949,2016-02-07,Chelsea,Man United,1,1,NH,32,31,34,21,1.16,1.6,D,W,D,D,W,W,L,W,D,W,1.0,4.0,25.0,DWDDW,WLWDW,9,10,0,0,0,0,0,0,0,0,-0.08,0.4,-0.44,-0.04,-3.0
5950,2016-02-13,Bournemouth,Stoke,1,3,NH,29,24,41,31,1.07692307692,1.26923076923,L,W,D,W,L,L,L,L,D,W,18.0,9.0,26.0,LWDWL,LLLDW,7,4,0,0,0,0,0,0,0,0,-0.461538461538,-0.269230769231,-0.192307692308,0.115384615385,9.0
5951,2016-02-13,Chelsea,Newcastle,5,1,H,33,26,35,44,1.15384615385,0.923076923077,D,D,W,D,D,W,L,L,W,D,1.0,15.0,26.0,DDWDD,WLLWD,7,7,0,0,0,0,0,0,0,0,-0.0769230769231,-0.692307692308,0.230769230769,0.0,-14.0
5952,2016-02-13,Crystal Palace,Watford,1,2,NH,26,27,30,27,1.23076923077,1.26923076923,D,L,L,L,L,L,D,W,L,L,10.0,18.0,26.0,DLLLL,LDWLL,1,4,0,0,1,0,0,0,0,0,-0.153846153846,0.0,-0.0384615384615,-0.115384615385,-8.0
5953,2016-02-13,Everton,West Brom,0,1,NH,46,23,34,32,1.34615384615,1.11538461538,W,W,L,D,D,L,D,D,L,D,11.0,13.0,26.0,WWLDD,LDDLD,8,3,0,0,0,0,0,0,0,0,0.461538461538,-0.346153846154,0.230769230769,0.192307692308,-2.0
5954,2016-02-13,Norwich,West Ham,2,2,NH,28,38,48,29,0.884615384615,1.5,L,L,L,L,L,L,W,D,L,W,18.0,12.0,26.0,LLLLL,LWDLW,0,7,0,0,1,1,0,0,0,0,-0.769230769231,0.346153846154,-0.615384615385,-0.269230769231,6.0
5955,2016-02-13,Sunderland,Man United,2,1,H,30,32,49,22,0.769230769231,1.57692307692,D,L,D,L,W,D,W,L,W,D,16.0,4.0,26.0,DLDLW,DWLWD,5,8,0,0,0,0,0,0,0,0,-0.730769230769,0.384615384615,-0.807692307692,-0.115384615385,12.0
5956,2016-02-13,Swansea,Southampton,0,1,NH,24,33,33,24,1.03846153846,1.42307692308,D,D,W,W,L,W,D,W,W,W,8.0,7.0,26.0,DDWWL,WDWWW,8,13,0,0,0,0,1,0,0,0,-0.346153846154,0.346153846154,-0.384615384615,-0.192307692308,1.0
5957,2016-02-14,Arsenal,Leicester,2,1,H,39,47,22,27,1.84615384615,2.03846153846,W,D,L,D,D,W,W,W,D,W,3.0,14.0,26.0,WDLDD,WWWDW,6,13,0,0,0,0,0,0,0,0,0.653846153846,0.769230769231,-0.192307692308,-0.269230769231,-11.0
5958,2016-02-14,Aston Villa,Liverpool,0,6,NH,20,32,40,36,0.615384615385,1.34615384615,W,L,D,D,W,D,L,W,L,D,17.0,6.0,26.0,WLDDW,DLWLD,8,5,0,0,0,0,0,0,0,0,-0.769230769231,-0.153846153846,-0.730769230769,0.115384615385,11.0
5959,2016-02-14,Man City,Tottenham,1,2,NH,47,45,26,19,1.80769230769,1.84615384615,L,W,D,W,D,W,W,W,W,L,2.0,5.0,26.0,LWDWD,WWWWL,8,12,0,0,0,0,0,0,0,0,0.807692307692,1.0,-0.0384615384615,-0.153846153846,-3.0
5960,2016-02-27,Leicester,Norwich,1,0,H,48,30,29,50,1.96296296296,0.888888888889,L,W,W,W,D,D,L,L,L,L,14.0,18.0,27.0,LWWWD,DLLLL,10,1,0,0,0,0,0,0,1,0,0.703703703704,-0.740740740741,1.07407407407,0.333333333333,-4.0
5961,2016-02-27,Southampton,Chelsea,1,2,NH,34,38,24,36,1.48148148148,1.22222222222,W,W,D,W,W,W,D,D,W,D,7.0,1.0,27.0,WWDWW,WDDWD,13,9,0,0,0,0,0,0,0,0,0.37037037037,0.0740740740741,0.259259259259,0.148148148148,6.0
5962,2016-02-27,Stoke,Aston Villa,2,1,H,27,20,32,46,1.33333333333,0.592592592593,W,L,L,L,D,L,W,L,D,D,9.0,17.0,27.0,WLLLD,LWLDD,4,5,0,0,0,0,0,0,0,0,-0.185185185185,-0.962962962963,0.740740740741,-0.037037037037,-8.0
5963,2016-02-27,Watford,Bournemouth,0,0,NH,29,30,28,44,1.33333333333,1.03703703704,W,L,D,W,L,L,L,W,D,W,18.0,18.0,27.0,WLDWL,LLWDW,7,7,0,0,0,0,0,0,0,0,0.037037037037,-0.518518518519,0.296296296296,0.0,0.0
5964,2016-02-27,West Brom,Crystal Palace,3,2,H,24,27,32,32,1.18518518519,1.18518518519,W,L,D,D,L,L,D,L,L,L,13.0,10.0,27.0,WLDDL,LDLLL,5,1,0,0,0,0,0,0,1,0,-0.296296296296,-0.185185185185,0.0,0.148148148148,3.0
5965,2016-02-27,West Ham,Sunderland,1,0,H,40,32,31,50,1.48148148148,0.851851851852,D,L,W,D,L,W,D,L,D,L,12.0,16.0,27.0,DLWDL,WDLDL,5,5,0,0,0,0,0,0,0,0,0.333333333333,-0.666666666667,0.62962962963,0.0,-4.0
5966,2016-02-28,Tottenham,Swansea,2,1,H,47,24,20,34,1.88888888889,1.0,W,W,W,W,W,L,D,D,W,W,5.0,8.0,27.0,WWWWW,LDDWW,15,8,1,1,0,0,0,0,0,0,1.0,-0.37037037037,0.888888888889,0.259259259259,-3.0
5967,2016-02-28,Man United,Arsenal,3,2,H,33,41,24,23,1.51851851852,1.88888888889,L,D,W,L,W,W,W,D,L,D,4.0,3.0,27.0,LDWLW,WWDLD,7,8,0,0,0,0,0,0,0,0,0.333333333333,0.666666666667,-0.37037037037,-0.037037037037,1.0
5968,2016-03-01,Aston Villa,Everton,1,3,NH,20,46,46,35,0.592592592593,1.2962962963,L,W,L,D,D,L,W,W,L,D,17.0,11.0,27.0,LWLDD,LWWLD,5,7,0,0,0,0,0,0,0,0,-0.962962962963,0.407407407407,-0.703703703704,-0.0740740740741,6.0
5969,2016-03-01,Bournemouth,Southampton,2,0,H,30,34,44,24,1.03703703704,1.48148148148,L,L,W,D,W,W,W,D,W,W,18.0,7.0,27.0,LLWDW,WWDWW,7,13,0,0,0,0,0,0,0,0,-0.518518518519,0.37037037037,-0.444444444444,-0.222222222222,11.0
5970,2016-03-01,Leicester,West Brom,2,2,NH,49,27,29,34,2.0,1.25,W,L,W,W,W,W,W,L,D,D,14.0,13.0,28.0,WLWWW,WWLDD,12,8,1,0,0,0,0,0,0,0,0.714285714286,-0.25,0.75,0.142857142857,1.0
5971,2016-03-01,Norwich,Chelsea,1,2,NH,30,40,51,37,0.857142857143,1.28571428571,L,D,L,L,L,W,W,D,D,W,18.0,1.0,28.0,LDLLL,WWDDW,1,11,0,0,1,0,0,0,0,0,-0.75,0.107142857143,-0.428571428571,-0.357142857143,17.0
5972,2016-03-01,Sunderland,Crystal Palace,2,2,NH,32,29,51,35,0.821428571429,1.14285714286,L,W,D,L,D,L,L,D,L,L,16.0,10.0,28.0,LWDLD,LLDLL,5,1,0,0,0,0,0,0,0,0,-0.678571428571,-0.214285714286,-0.321428571429,0.142857142857,6.0
5973,2016-03-02,Arsenal,Swansea,1,2,NH,43,25,26,36,1.82142857143,0.964285714286,L,W,W,D,L,L,L,D,D,W,3.0,8.0,28.0,LWWDL,LLDDW,7,5,0,0,0,0,0,0,0,0,0.607142857143,-0.392857142857,0.857142857143,0.0714285714286,-5.0
5974,2016-03-02,Liverpool,Man City,3,0,H,41,48,36,31,1.46428571429,1.67857142857,W,W,D,L,W,L,L,L,W,D,6.0,2.0,28.0,WWDLW,LLLWD,10,4,0,0,0,0,0,0,0,0,0.178571428571,0.607142857143,-0.214285714286,0.214285714286,4.0
5975,2016-03-02,Man United,Watford,1,0,H,36,29,26,28,1.57142857143,1.32142857143,W,L,D,W,L,D,W,L,D,W,4.0,18.0,28.0,WLDWL,DWLDW,7,8,0,0,0,0,0,0,0,0,0.357142857143,0.0357142857143,0.25,-0.0357142857143,-14.0
5976,2016-03-02,Stoke,Newcastle,1,0,H,29,27,33,50,1.39285714286,0.857142857143,W,W,L,L,L,L,L,W,L,L,9.0,15.0,28.0,WWLLL,LLWLL,6,3,0,0,1,0,0,0,0,0,-0.142857142857,-0.821428571429,0.535714285714,0.107142857143,-6.0
5977,2016-03-02,West Ham,Tottenham,1,0,H,41,49,31,21,1.53571428571,1.92857142857,W,D,L,W,D,W,W,W,W,W,12.0,5.0,28.0,WDLWD,WWWWW,8,15,0,0,0,0,1,1,0,0,0.357142857143,1.0,-0.392857142857,-0.25,7.0
5978,2016-03-05,Chelsea,Stoke,1,1,NH,40,29,37,33,1.28571428571,1.39285714286,W,W,D,D,W,W,W,L,L,L,1.0,9.0,28.0,WWDDW,WWLLL,11,6,0,0,0,0,0,0,1,0,0.107142857143,-0.142857142857,-0.107142857143,0.178571428571,-8.0
5979,2016-03-05,Everton,West Ham,2,3,NH,49,41,36,31,1.35714285714,1.53571428571,W,L,W,W,L,W,D,L,W,D,11.0,12.0,28.0,WLWWL,WDLWD,9,8,0,0,0,0,0,0,0,0,0.464285714286,0.357142857143,-0.178571428571,0.0357142857143,-1.0
5980,2016-03-05,Man City,Aston Villa,4,0,H,52,22,31,51,1.72413793103,0.551724137931,W,L,L,L,W,L,L,L,W,L,2.0,17.0,29.0,WLLLW,LLLWL,6,3,0,0,0,0,0,0,0,0,0.724137931034,-1.0,1.1724137931,0.103448275862,-15.0
5981,2016-03-05,Newcastle,Bournemouth,1,3,NH,28,32,53,44,0.827586206897,1.10344827586,L,L,L,W,L,W,D,L,L,W,15.0,18.0,29.0,LLLWL,WDLLW,3,7,0,0,0,0,0,0,0,0,-0.862068965517,-0.413793103448,-0.275862068966,-0.137931034483,-3.0
5982,2016-03-05,Southampton,Sunderland,1,1,NH,35,34,28,53,1.37931034483,0.827586206897,L,L,W,W,D,D,L,W,D,L,7.0,16.0,29.0,LLWWD,DLWDL,7,5,0,0,0,0,0,0,0,0,0.241379310345,-0.655172413793,0.551724137931,0.0689655172414,-9.0
5983,2016-03-05,Swansea,Norwich,1,0,H,27,31,37,53,1.03448275862,0.827586206897,W,L,L,D,D,L,L,D,L,L,8.0,18.0,29.0,WLLDD,LLDLL,5,1,0,0,0,0,0,0,0,0,-0.344827586207,-0.758620689655,0.206896551724,0.137931034483,-10.0
5984,2016-03-05,Tottenham,Arsenal,2,2,NH,49,44,22,28,1.86206896552,1.75862068966,L,W,W,W,W,L,L,W,W,D,5.0,3.0,29.0,LWWWW,LLWWD,12,7,1,0,0,0,0,0,0,0,0.931034482759,0.551724137931,0.103448275862,0.172413793103,2.0
5985,2016-03-05,Watford,Leicester,0,1,NH,29,51,29,31,1.27586206897,1.96551724138,L,D,W,L,D,D,W,L,W,W,18.0,14.0,29.0,LDWLD,DWLWW,5,10,0,0,0,0,0,0,0,0,0.0,0.689655172414,-0.689655172414,-0.172413793103,4.0
5986,2016-03-06,Crystal Palace,Liverpool,1,2,NH,31,43,37,37,1.13793103448,1.51724137931,D,L,L,D,L,W,W,W,D,L,10.0,6.0,29.0,DLLDL,WWWDL,2,10,0,0,0,0,0,0,0,0,-0.206896551724,0.206896551724,-0.379310344828,-0.275862068966,4.0
5987,2016-03-06,West Brom,Man United,1,0,H,29,37,36,26,1.24137931034,1.62068965517,D,W,W,L,D,W,W,L,D,W,13.0,4.0,29.0,DWWLD,WWLDW,8,10,0,0,0,0,0,0,0,0,-0.241379310345,0.379310344828,-0.379310344828,-0.0689655172414,9.0
5988,2016-03-12,Bournemouth,Swansea,3,2,H,32,27,44,37,1.10344827586,1.03448275862,W,D,L,L,W,W,L,L,D,D,18.0,8.0,29.0,WDLLW,WLLDD,7,5,0,0,0,0,0,0,0,0,-0.413793103448,-0.344827586207,0.0689655172414,0.0689655172414,10.0
